file,prediction
005YYST06V93A.jpg,steak
011VG8PFN3W2W.jpg,chocolate_cake
014XUHGNX7Z1M.jpg,chocolate_cake
015PRJQGBF6NB.jpg,caesar_salad
01BRGL0J9UUGM.jpg,chocolate_cake
01FOOXYUKVYKN.jpg,spaghetti
01P5WFVKAEQF6.jpg,hot_dog
025JXTP2VH8GW.jpg,spaghetti
02EYH5OIZGWT6.jpg,donuts
02ND71V9ZX26O.jpg,spaghetti
02UPGXYOXMRUT.jpg,chocolate_cake
0346WWE3YUE0U.jpg,pizza
03F030JN1IA90.jpg,spaghetti
03IFCEWEHYJOH.jpg,spaghetti
0430DGFKKPV90.jpg,caesar_salad
04IR3LIUNIOBF.jpg,lasagna
04NGUAEI8LK8U.jpg,pizza
04QB5R1NMZISG.jpg,cheesecake
04XWG0L5DFRGM.jpg,ice_cream
05IB0J9OUTWDK.jpg,spaghetti
06CXF0ZVN7MS5.jpg,pizza
06H6LF344RBIO.jpg,lasagna
0722DXMO81A6A.jpg,ice_cream
0788AQGIDO9X9.jpg,chocolate_cake
078FJEDM8PJTK.jpg,spaghetti
07AOCA62VQKZD.jpg,omelette
07BMRCJDQ6NR8.jpg,chocolate_cake
07O5ECE6I7XRX.jpg,hot_dog
086KSOTPJEOPS.jpg,spaghetti
08J9OJA1P9W5H.jpg,chocolate_cake
08JHGXLWXJEVK.jpg,spaghetti
08JRXHOZTJ5JH.jpg,pizza
08KWKJ2DDP8BF.jpg,caesar_salad
08L1OMFBIAWU5.jpg,donuts
08S0PYXXSFEAI.jpg,chocolate_cake
08SL4KEMP15CM.jpg,pizza
093N8SFFC8WO3.jpg,steak
098GSHGTF9E3A.jpg,spaghetti
099EMTRUA67AU.jpg,cheesecake
09QFR939X36P7.jpg,cheesecake
09RJYD4A6QQIP.jpg,chocolate_cake
0A9LMLN31X93G.jpg,cheesecake
0AAGEP0U9VP7N.jpg,spaghetti
0AC99BA2ALQCQ.jpg,pizza
0AHHF7Q0SBWG6.jpg,eggs
0ALZYPJ6JMSL3.jpg,spaghetti
0BFKHJLJAEUB3.jpg,cheesecake
0C2FC89SO85NO.jpg,chicken_wings
0CB3OII7AJFOW.jpg,caesar_salad
0CCKQ2OBB8MPM.jpg,chocolate_cake
0COUEK5X1TA2P.jpg,pizza
0COUNU6HZ0H50.jpg,caesar_salad
0CREHSA4XR9IV.jpg,pizza
0D0F1HQDJYCZR.jpg,caesar_salad
0D8EAVZZ8AQ9T.jpg,chocolate_cake
0DS60DLHSZRM7.jpg,chocolate_cake
0E5HUVL1SBYFA.jpg,chicken_wings
